vendor_id,country_risk,industry,criticality,inherent_risk,outsourcing_category,vendor_age_years,years_with_company,annual_spend_m,spend_growth_pct,spend_concentration_pct,contract_amendments_24m,contract_obligation_count,service_schedule_count,contract_age_months,contract_months_to_expiry,prior_review_on_time_rate,ownership_changes_24m,mandatory_training_completion_pct,review_days_overdue,risk_assessment_days_overdue,attestation_days_overdue,open_issues,overdue_issues,repeat_issues_24m,avg_remediation_days,risk_acceptances_24m,assurance_exceptions,high_severity_assurance_findings,control_maturity_score,independent_assurance_age_months,sla_breaches_12m,availability_pct,operational_incidents_12m,critical_incidents_12m,mean_incident_resolution_hours,executive_escalations_12m,complaints_12m,critical_vulnerabilities,avg_critical_patch_days,security_incidents_24m,penetration_test_high_findings,external_cyber_score,revenue_growth_pct,debt_to_ebitda,current_ratio,credit_score,days_payable_outstanding,invoice_disputes_12m,service_dependency_pct,alternate_provider_count,geographic_concentration_pct,subcontractor_count,relationship_manager_changes_24m,actual_any_risk_event_12m,predicted_risk_probability,audit_priority,review_reason_summary
VEN-04457,Low,Cloud,High,Low,Outsourcing,12.62162100039659,7.194974034382348,4.108018387928958,6.248059289599043,15.528571031628925,5,32,2,50,8,0.773774859811184,1,100.0,222,0,0,3,0,1,100.647056433144,1,1,1,3.691216611336994,12.301937846864869,2,100.0,0,0,27.269357572885017,0,1,1,22.764045017782163,0,0,857.5035048110066,-3.401312167060013,4.985159316624207,0.9165058939309304,797.8543094096382,41.12906155320037,1,68.0749433273672,2,41.41520386547045,7,2,1,0.9202517431669451,Critical,periodic review is 222 days overdue; 1 high-severity assurance finding(s); elevated leverage of 5.0
VEN-04356,Medium,Cloud,Medium,Medium,Outsourcing,19.14731787446067,8.375908810922619,2.154059293672381,-12.62568708260908,34.51914954382074,3,25,8,116,30,0.6801703144226089,1,82.91545296760297,113,0,0,4,0,0,40.46451153647646,1,2,2,5.0,30.43559386340839,3,100.0,0,0,17.424387255307177,1,1,3,46.561133814485125,0,1,646.1796686964564,28.278724937232003,3.2941027410749446,0.943942324888296,590.2310663072248,36.68986773179815,0,34.92780537037213,0,75.47922417224771,4,0,1,0.9165074550783794,Critical,periodic review is 113 days overdue; 2 high-severity assurance finding(s); 3 critical vulnerabilities; no alternate provider recorded
VEN-03582,Medium,Professional Services,High,Medium,Outsourcing,18.03406520270493,6.613608606990349,2.492372865428467,-16.065266217342053,78.9400927954631,3,27,6,97,56,0.7695110420501792,0,95.64158214014483,0,0,124,5,3,1,111.24028232120924,0,1,1,2.9996083427278792,16.382805267336167,2,99.77147318612607,0,0,32.828901988700565,1,1,4,24.976071175101364,0,0,862.2004705015491,39.76187549454191,1.6706531141999237,1.199235544540408,735.5587228934343,51.09949391827723,0,84.52710872681179,1,61.98894129637541,4,1,1,0.9160571948424154,Critical,3 issues are overdue; 1 high-severity assurance finding(s); 4 critical vulnerabilities; high service dependency of 85%
VEN-03357,Low,Facilities,Medium,High,Non-outsourcing,19.004699358577064,6.6803892918624985,0.5157834342109427,30.380971706661825,65.52802213167584,3,24,3,35,20,0.6196432845067231,1,93.9526484616336,0,0,0,2,0,1,79.17624720428684,0,0,0,2.611561408546282,6.711788060932647,0,99.248169194747,2,0,20.715008769830305,0,2,3,37.438081210054776,0,1,772.9862370577631,0.3285769803053755,7.533350542172117,0.7938401904398197,711.3525939452894,76.48179045277179,2,39.11292843173149,1,70.826572544707,5,2,1,0.9142066504741959,Critical,3 critical vulnerabilities; elevated leverage of 7.5
VEN-04947,Low,Telecommunications,High,Medium,Non-outsourcing,1.1833196475714851,1.1833196475714851,2.6094823884984155,35.61713354230194,45.36296519895791,3,24,4,82,7,0.2814333357605526,1,82.61273093714246,130,81,0,2,0,0,54.74668533749111,1,0,0,3.52656088310546,11.244796133509375,2,99.39916120753716,2,1,16.219357154803983,1,2,0,29.44130957030567,1,1,717.4094971018293,8.261361445378869,1.065338054541209,1.1525163916640726,588.5677379079351,44.52956284389367,2,35.21111752552415,2,55.37861025083547,6,1,1,0.9125107524873273,Critical,periodic review is 130 days overdue; risk assessment is 81 days overdue
VEN-00241,Medium,Telecommunications,Medium,High,Non-outsourcing,11.425994654691488,5.987198298230367,2.148206380127129,11.287727871689812,31.28933933889314,4,26,8,32,50,0.4849807450174083,3,95.84714291072606,128,0,64,1,0,0,53.86729792878218,1,2,1,4.17531565489258,21.35616779932116,1,98.78048899398851,1,0,16.699310704661592,1,1,1,33.11875128311401,1,0,721.9681066820784,-0.3190777932918571,3.0135532216307697,0.8155992817062327,644.9980663336969,56.94207301981738,0,33.82969876492666,4,44.393971480029656,3,1,1,0.9065762928560677,Critical,periodic review is 128 days overdue; 1 high-severity assurance finding(s)
VEN-01779,Low,Cloud,Medium,Medium,Outsourcing,11.800351722622649,7.167527660557953,6.009303640641916,31.13143770621758,62.78335924420271,2,28,4,46,4,0.792120466939696,3,91.3287402733979,122,0,6,2,0,0,74.1062253514318,0,1,0,3.324665902975866,18.54102016110049,1,100.0,3,1,21.925264511275184,0,1,0,36.61391962923306,0,0,804.6569426774521,-35.00378029123157,5.563753733871762,1.3589518060377916,638.0563917727433,41.60404877859748,1,81.3385103748383,1,43.53511194703382,3,0,1,0.9050808229395756,Critical,periodic review is 122 days overdue; elevated leverage of 5.6; high service dependency of 81%
VEN-04482,Low,Facilities,Low,Low,Non-outsourcing,15.683535994368569,3.1983479092841325,4.053982549993826,28.71955050607345,60.29110156501629,5,20,9,73,-5,0.6667688722124104,2,85.85321273635721,0,0,0,3,1,2,73.61098526436132,0,1,0,2.475246929908112,23.47517837322039,5,98.74665507056493,2,0,14.845910991387516,0,1,2,8.59137180417788,0,0,726.3250201887083,-17.116618534588312,4.027785655359701,0.8497988089147095,666.9873598829892,35.8138710774543,1,53.88758122419587,4,36.17456940749852,0,1,1,0.9035837457904008,Critical,2 repeat issues exist; 5 service-level breaches; elevated leverage of 4.0; contract expiry date has passed
VEN-04400,Medium,Telecommunications,Critical,Medium,Outsourcing,22.97695429359047,3.4065161347349395,1.6543182300697874,-1.845590298347968,15.65608612235217,2,26,3,86,42,0.8144198775610398,2,99.64928321520064,196,165,67,4,2,1,46.508401292665205,0,0,0,4.248576382617317,13.333767538181291,2,99.14129182007036,3,0,41.0242298377402,1,1,0,47.5165585134597,0,2,780.4929673285187,-16.551805758143427,2.55897161794547,1.0312392761229208,765.523758625318,51.35436118346708,0,36.95870082106913,0,51.15766974695721,2,1,1,0.9033317791760918,Critical,periodic review is 196 days overdue; risk assessment is 165 days overdue; 2 issues are overdue; no alternate provider recorded
VEN-03355,Low,Cloud,High,High,Outsourcing,15.876937290869323,8.15940162944062,12.881247553934475,40.25594868501611,7.300001233575277,2,33,3,91,-2,0.6455574778178427,0,95.88334520324509,189,54,92,4,1,0,75.17063698581035,0,3,0,3.36562896980117,26.7779421055605,1,100.0,4,1,15.20079328162851,1,1,1,74.80370911534743,0,0,674.5635828634681,6.878871708851253,3.313803582029462,1.7331720093249272,643.8659769634489,39.96225358661131,0,59.23049136376684,1,83.6829530941217,8,0,0,0.9009925001700123,Critical,periodic review is 189 days overdue; risk assessment is 54 days overdue; contract expiry date has passed
VEN-04152,Low,Professional Services,Medium,High,Outsourcing,15.380280938110385,9.172149110193017,0.8481905653821811,-12.434694958264032,56.04038405348293,1,25,5,85,15,0.4568672745452977,1,84.81227850372782,79,0,0,1,0,0,51.43797838859156,0,1,0,3.967835708500739,0.784395498621408,1,98.46991063340391,0,0,28.709737530903148,0,0,2,51.91818418114169,0,1,583.3655383265424,-6.738177651779415,7.756824923052254,1.0898041393518527,585.4262840748092,32.28960901422975,2,21.03451084172384,3,75.97149569370617,3,1,1,0.8978754221382962,Critical,periodic review is 79 days overdue; elevated leverage of 7.8
VEN-03957,High,Telecommunications,Low,High,Outsourcing,12.488461353406192,7.377318266843319,3.1008267857755007,-2.214471210492194,41.98922510880669,4,33,1,51,26,0.7567490928553424,0,95.40959220667384,234,0,22,4,0,0,77.37721853947883,0,1,1,4.224649010117043,17.67344662390362,0,98.71239863917758,1,0,17.631777412070125,0,1,0,51.58032211563788,0,1,821.812236613104,12.60123378272096,4.346236056031303,1.1304811963569077,795.1360375726276,73.67964322128091,0,65.63603493666857,1,30.88807077759065,3,0,1,0.8912102826406075,Critical,periodic review is 234 days overdue; 1 high-severity assurance finding(s); elevated leverage of 4.3
VEN-01781,Low,Technology,Critical,Medium,Outsourcing,11.21634257438062,4.84860357914312,2.8509401344129794,-3.309453880623637,28.215197328924287,2,30,5,103,24,0.7459842031861846,1,94.31869307261432,0,0,0,2,0,2,29.79637922855697,0,3,2,2.7151126218559365,13.056779883044214,5,98.84914089257452,1,1,11.498746528040297,0,1,0,20.36024219543188,0,2,891.6620533971371,-24.893407199673884,2.469922152580801,1.3372139201158495,699.982857766883,18.937833598922182,1,64.42446734809985,0,68.0052220209487,2,2,1,0.8910010763333648,Critical,2 repeat issues exist; 2 high-severity assurance finding(s); 5 service-level breaches; no alternate provider recorded
VEN-03788,Low,Payments,Critical,Medium,Outsourcing,14.9962560568232,1.6671036444621423,2.471832429773945,21.4289499442241,38.35093875498063,5,25,4,54,-6,0.7353796130071993,0,76.38536831985738,0,130,0,1,0,1,49.89566436715719,0,0,0,2.5979087598165727,18.408409776629185,2,100.0,1,0,43.66398195133358,2,0,4,46.1815265643821,0,0,544.6841161145396,1.890447940672428,3.4109060523060606,1.0456856279314546,708.0603920918859,136.7947446698634,1,13.25444735643844,2,57.66092379484736,4,1,1,0.8906132261961897,Critical,risk assessment is 130 days overdue; 4 critical vulnerabilities; 2 executive escalations; contract expiry date has passed
VEN-03301,High,Telecommunications,Low,Medium,Non-outsourcing,15.60038366048022,8.22125156972207,6.2620924026260525,-22.12005237786228,42.98081732201239,0,24,5,26,19,0.9018919316335916,0,89.12003007246211,207,0,0,4,1,0,78.91714687224255,1,2,2,3.057188910500838,7.611305513291947,1,98.18168181663366,2,0,7.238143337317383,1,0,3,40.41309891388236,0,1,679.4405587329333,-3.235794724301844,2.910246669125352,0.7080035003836386,644.6532662418208,74.18417341721445,1,44.15456023150494,3,17.588867824403312,5,2,1,0.8900195344903068,Critical,periodic review is 207 days overdue; 2 high-severity assurance finding(s); 3 critical vulnerabilities
VEN-03758,Low,Telecommunications,Medium,Low,Material outsourcing,12.407336142377549,0.2904999980207333,10.368098341290308,30.89861619114348,48.187798400060814,3,23,3,22,50,0.7011603958678972,2,95.2991876467654,71,0,0,4,0,2,59.84812362155789,0,2,1,2.5906591593326693,9.583359834207274,5,99.80670168286456,2,1,46.384830562817285,1,0,2,39.381608748954605,0,0,846.3780757370234,31.745424817467423,2.911433377732195,1.0839430978522442,735.3270613036242,90.68222077096576,1,67.06224868672666,4,49.37400888798261,7,0,1,0.8884594031448992,Critical,periodic review is 71 days overdue; 2 repeat issues exist; 1 high-severity assurance finding(s); 5 service-level breaches
VEN-02859,Medium,Cloud,High,Medium,Non-outsourcing,11.972553140632556,5.2608873839456445,1.408501070945821,24.491506537218,11.472750140868802,4,38,6,103,14,0.7642446797486572,2,100.0,0,152,0,3,0,1,43.31475947029608,0,0,0,3.5515974801623327,6.010576184172312,5,100.0,2,0,3.092907681028869,0,1,1,44.3229000225497,0,0,666.9265955945083,20.20715152219845,4.457997244063376,0.9681394848875888,687.1824498781025,39.99608747296703,0,53.12917829794749,1,57.841736053088425,2,1,1,0.8840266563207357,Critical,risk assessment is 152 days overdue; 5 service-level breaches; elevated leverage of 4.5
VEN-03080,Low,Telecommunications,Low,Medium,Non-outsourcing,8.565782088291567,1.3853950824387022,0.8331740905081078,0.302763688980928,65.445289500278,3,32,2,77,56,0.6916591493474777,0,97.461745648051,75,0,0,3,0,1,75.0624985850341,0,3,2,3.5313259112926074,18.15993425664784,1,99.79501612725342,1,0,29.02041537092085,0,0,1,50.12214098425751,1,0,871.6516447093119,17.519199212458595,1.578778518124737,0.513260644154124,674.6967059587715,37.66165690303208,3,39.95144483306807,1,80.10154580936383,0,1,1,0.8836571140098785,Critical,periodic review is 75 days overdue; 2 high-severity assurance finding(s)
VEN-00886,Low,Telecommunications,Medium,Medium,Non-outsourcing,14.678169567092096,6.738338108915745,9.107200950205064,-11.650503971262228,56.81909222445508,3,27,8,24,23,0.5316923868542357,0,99.32535073470284,0,13,0,3,3,0,88.77562494969088,1,0,0,2.1155299280395035,4.420804453032249,4,99.3186821360268,1,0,21.09043573503223,0,0,3,20.249803002864056,2,0,465.3836314456759,-16.225401211501094,3.577468798405848,0.5720365191006156,790.8925920691656,59.03767869005017,3,72.62613760335456,1,34.9623496719234,4,2,1,0.882872657195945,Critical,3 issues are overdue; 3 critical vulnerabilities; high service dependency of 73%
VEN-04783,High,Payments,Critical,High,Outsourcing,6.201937228154934,4.841768197936537,1.043978533561564,4.909151219305614,66.53217960782767,2,32,5,77,17,0.7061205609086068,1,91.70089898800798,0,0,0,3,3,0,21.30792735717004,1,2,1,2.5604367906434007,9.646446144548538,0,98.8614062571858,0,0,53.362565133440015,2,1,1,33.75969887229736,0,0,714.9470749459872,11.552108188112062,4.25007706492774,1.1784688252227722,669.3478961132379,39.612571034767946,2,15.017111056677232,2,62.75754171777788,4,1,1,0.8755706808551584,Critical,3 issues are overdue; 1 high-severity assurance finding(s); elevated leverage of 4.3; 2 executive escalations
VEN-04565,Low,Telecommunications,Medium,High,Outsourcing,4.481519313386789,4.481519313386789,1.3323971652143425,6.834411284148128,12.328725352239342,2,24,2,101,49,0.6793222303831884,0,100.0,0,0,138,7,3,1,81.02461472474577,0,1,0,3.1295949867967083,15.676378586356329,2,98.1237941488157,4,2,26.58898921968709,0,0,1,97.30087185641928,0,1,922.6632689586562,16.256136419278864,5.4793802624179015,2.0417279820018392,660.1650975428814,69.92862472674025,0,76.48133475868072,1,47.95378659495144,5,0,1,0.87445310243858,Critical,3 issues are overdue; elevated leverage of 5.5; high service dependency of 76%
VEN-02124,Low,Professional Services,High,Medium,Non-outsourcing,5.364795836269213,5.364795836269213,0.8855604989485297,-1.5763621920844866,47.72108380562993,3,30,2,48,51,0.8203436614102703,0,100.0,72,0,0,6,3,0,68.83252113392909,0,1,0,3.151173936422248,21.73032441638896,2,99.11326580485084,1,0,10.740318691933878,0,1,2,62.07301869994701,0,2,653.220049988886,-11.04247837129451,6.033552142965327,0.7741077931343385,771.4684241472014,71.13912926572823,0,30.549208102513457,2,56.965657330610455,4,0,1,0.8725685452018924,Critical,periodic review is 72 days overdue; 3 issues are overdue; elevated leverage of 6.0
VEN-02941,High,Telecommunications,Medium,Medium,Material outsourcing,16.98701377937017,5.611355757254549,3.543309760634441,-0.3308387987607979,42.63237388914409,3,21,3,50,21,0.5988129948592915,0,86.8322937423106,96,0,0,3,0,0,75.15346483692149,0,1,1,3.3504127146644387,12.726164488846964,3,99.10593119614902,2,0,18.338194320180364,0,2,1,42.04254367072895,0,0,673.1244870257206,-10.516033041115652,2.0214396889303377,0.4799234525445059,522.6792467392718,61.49311768751118,0,46.71950015423182,3,64.8694807056866,4,0,1,0.8725149369157149,Critical,periodic review is 96 days overdue; 1 high-severity assurance finding(s); low credit score of 523
VEN-02356,Medium,Professional Services,Low,Medium,Non-outsourcing,11.205572500856055,1.9253608224902128,2.24090720933467,30.43444790856537,66.74949212097555,1,28,4,5,45,0.49174080741208,0,83.10585662277266,0,0,144,2,0,2,58.04843495009117,1,1,0,3.9400065188091866,5.455476810071682,1,99.8148573566147,2,0,14.574596076088328,0,0,4,31.392336191462192,1,0,740.4130587646259,3.092133595360153,3.4008641502685446,0.3067040578085102,780.3684775346967,54.58655813084626,0,34.88299522584229,2,81.32523629350337,3,0,1,0.8721928773308889,Critical,2 repeat issues exist; 4 critical vulnerabilities
VEN-00147,Low,Cloud,Low,Low,Outsourcing,18.59908416528456,9.727966142354012,15.23018303881476,41.94371809929516,16.042243346615308,4,32,2,120,22,0.5669432395442725,1,95.70567534292935,0,0,0,5,4,1,143.18519839713397,0,2,0,2.4963470594785195,2.108213477772804,3,99.73968143867296,1,1,35.58336593580728,0,0,0,12.930692766402036,0,0,604.2114424244064,-27.91130137050075,0.9850848180994768,0.8397056820023596,533.632802676874,30.185604988807807,1,45.2793143659113,4,79.68037414653556,10,0,0,0.8718865236011085,Critical,4 issues are overdue; low credit score of 534
VEN-00108,Low,Technology,Low,High,Non-outsourcing,13.125332229271056,1.1129827996079535,6.656883386340248,-5.189525426372434,44.50025792671194,3,38,5,54,14,0.8042046046836722,0,86.65840793398083,0,114,0,1,1,2,78.55539007725167,0,0,0,3.223160013930482,14.510571575140489,3,99.84258838260352,0,0,17.160270610208965,1,3,0,38.76620802669079,1,0,812.8032423960211,10.215173689969822,3.2597531891868683,0.9397231991817876,645.7670646132194,39.163990251318495,0,71.32486837610867,2,28.09654412153941,3,1,1,0.8677661218238997,Critical,risk assessment is 114 days overdue; 2 repeat issues exist; high service dependency of 71%
VEN-03699,Low,Professional Services,Low,Low,Outsourcing,4.4156283888738885,3.8689773444253697,0.2344616825709818,33.10787330620272,32.86933518834744,0,34,5,49,17,0.6869252713888605,0,96.01463972369014,146,39,0,5,3,0,88.93542749511082,0,2,1,3.037282004200433,24.12943505006039,4,99.63394883713428,4,1,37.79568997475828,1,0,1,33.62116096902629,1,0,656.4587507642926,-6.646478554342028,1.3270924601261302,1.6280474623024248,517.2283665331493,49.16630474644836,0,80.86646391137702,2,24.852582776992165,2,0,1,0.8667417778994703,Critical,periodic review is 146 days overdue; 3 issues are overdue; 1 high-severity assurance finding(s); low credit score of 517; high service dependency of 81%
VEN-04859,Low,Cloud,Critical,Medium,Outsourcing,18.017828894584515,5.026140818727048,0.5107199233908657,-30.01921525887081,88.00919707141573,2,27,3,47,51,0.8147329358313504,0,95.57039974521594,0,160,21,1,0,2,132.9108178045868,1,1,0,2.3238697984245404,3.2059123342601006,3,100.0,3,0,21.64876364972924,0,0,4,58.57844465784651,0,0,596.2557194761922,-4.182162040745183,4.939657188524313,2.548558497132436,567.0384378226308,48.96707770947577,0,60.46359967479199,2,36.042594406727616,2,0,1,0.866583280504397,Critical,risk assessment is 160 days overdue; 2 repeat issues exist; 4 critical vulnerabilities; elevated leverage of 4.9
VEN-00201,Medium,Payments,Low,Medium,Outsourcing,7.2957997048018495,2.080088533923612,0.6571159676185951,42.65312778722625,38.44776480587201,1,32,3,44,18,0.6058056723659702,0,84.54203507670009,0,97,0,3,1,0,44.980607013228536,0,0,0,2.9638771639143666,6.210295247526528,2,98.88126747411684,1,0,9.882222254302883,1,0,2,28.39044683778804,0,0,894.769819977295,-21.57758039520689,6.003873881897574,2.1737041617364854,622.2814596941408,52.15368578683835,0,46.186139954466384,3,37.19948438052421,1,0,0,0.8631815989230492,Critical,risk assessment is 97 days overdue; elevated leverage of 6.0
VEN-00405,High,Cloud,Critical,Low,Outsourcing,14.97324960369415,7.11054974434939,5.094872046718598,21.8091793466008,21.82917682926377,6,26,8,56,-1,0.7260024720043748,2,80.69964262944217,225,24,0,4,1,0,107.48926427212866,0,1,0,3.963607583642239,15.55366253655142,1,100.0,2,1,34.159757529602615,0,1,0,33.47981331873844,0,0,762.5876751719082,4.093844791919482,2.0208751209613776,1.4938790188903563,623.170930828018,11.86102173680974,0,46.58617068109106,1,48.74345219725604,2,0,1,0.861905538122413,Critical,periodic review is 225 days overdue; contract expiry date has passed
VEN-01421,Medium,Facilities,Medium,High,Material outsourcing,8.19419486998808,5.845802897035604,0.2690789964406696,3.653124346631645,17.893779956442817,0,35,4,51,-5,0.921198165611454,1,92.42578407213048,220,0,0,6,0,1,82.04231998971458,0,0,0,2.44004979331808,6.234034702942591,3,99.81633958891628,1,0,8.568877590423746,1,1,1,21.105326234075545,0,0,940.2635885075592,-27.11791836912836,1.021156653699818,0.6938490102032554,525.1488100810074,60.461343401103264,0,53.246203003224046,2,47.2994129142686,2,1,0,0.8601135005195394,Critical,periodic review is 220 days overdue; low credit score of 525; contract expiry date has passed
VEN-03125,Low,Technology,Medium,Low,Outsourcing,15.949371238880408,8.115248685839568,4.690580275794094,39.21568121537396,47.65052451243563,3,24,6,19,12,0.846887859187276,0,80.18779389762756,0,0,0,1,0,1,47.26581164326309,2,1,0,3.059990999682872,2.5098256343280423,2,99.33674306396152,0,0,34.0427725636328,1,0,2,30.253283800424228,0,2,759.7238472929956,-19.531059878717823,6.6089899239578696,1.337795329829699,471.28751930473067,44.609608316965335,0,65.49346968312001,0,54.89677356410042,4,1,1,0.8584760862318062,Critical,low credit score of 471; elevated leverage of 6.6; no alternate provider recorded
